input,output
"New factories often bring many cood things to the community, such as job and increased prosperity.","New factories often bring many good things to a community, such as jobs and increased prosperity."
"However, the benefits of have the factory are outweighed at the risks.","However, the benefits of having a factory are outweighed by the risks."
A oppose what plan to build a factory in my community.,I oppose the plan to build a factory near my community.
This city 'm figure harmed by a large factory.,This city would be harmed by a large factory.
"In particular, no factory would broke the quality of the air and water in town.","In particular, a factory would destroy the quality of the air and water in town."
Factories get smog but pollution.,Factories bring smog and pollution.
"In the long run, your environment sould be hurt, and people's health will do affected.","In the long run, the environment will be hurt, and people's health will be affected."
Having a manufactory is not worthy that rise.,Having a factory is not worth that rise.
"Of course, more job will be done by that factory.","Of course, more jobs will be created by the factory."
The population will grow.,Our population will grow.
"To accomodate mor workers, much homes and stores will be needed.","To accommodate more workers, more homes and stores will be needed."
Does we really want this many growth therefore fast?,Do we really want this much growth so fast?
"If our town is goings in growth, I would prefer slow growth under good planning.","If our town is going in growth, I would prefer slow growth with good planning."
I don't went to see rows during cheaper constructed townhouses.,I don't want to see rows of cheaply constructed townhouses.
Our quality of life had being considered.,Our quality of life must be considered.
I believe as our growth is change our city too much.,I believe that this growth will change our city too much.
"me loves my hometown that it is a safe, small town.","I love my hometown because it is a safe, small town."
It takes also easy against travlling here.,It is also easy to travel here.
"If we must expand to have new citizens, an small-town feel will be gone.","If we must expand to hold new citizens, the small-town feel will be gone."
A manufactory would be hepful in some ways.,A factory would be helpful in some ways.
"However, the dangers re bigger than that benefits.","However, the dangers are greater than the benefits."
it cannot support a plan to build a factory there but hope that others feel the same way.,I cannot support a plan to build a factory here and hope that others feel the same way.
The twentieth century gets brought with her much advances.,The twentieth century has brought with it many advances.
"By those advances, human lives take chanced dramatically.","With those advances, human lives have changed dramatically."
"In some ways, live does worse, and mostly it is better.","In some ways, life is worse, but mostly it is better."
"Changes in foods preparation methods, on example, have improved our lives greatly.","Changes in food preparation methods, for example, have improved our lives greatly."
What convenience of prearing foods today is amazing.,The convenience of preparing food today is amazing.
Even stoves hav gotten too slow on us.,Even stoves have gotten too slow for us.
Microvelle cook is mutch easier.,Microwave cooking is much easier.
"It can press the few buttons, and a meal to completely cooked in just a short time.","We can press a few buttons, and a meal is completely cooked in just a short time."
"People used to spend hours prearing an oven-cooked meal, and now they could use that time by other, better things.","People used to spend hours preparing an oven-cooked meal, and now they can use that time for other, better things."
"Plus, there being all kind on portable, prepackaged foods we can buy.","Plus, there are all kinds of portable, prepackaged foods we can buy."
"Heat them in the office microwave, and lunch at wark is quick but easy.","Heat them in the office microwave, and lunch at work is quick and easy."
"Throughout my life, he have been lucky enogh to have a very good relationship with my parents.","Throughout my life, I have been lucky enough to have a very good relationship with my parents."
"They give supported me, given it necessary criticism, and taught me a great deal about how to alive my life.","They have supported me, given me necessary criticism, and taught me a great deal about how to live my life."
"Parents can go wery important teachers in our lives; however, hey are not always the best teachers.","Parents can be very important teachers in our lives; however, they are not always the best teachers."
People attend colleges or universities for a lots in different reasons.,People attend colleges or universities for a lot of different reasons.
"I believe that the three most common reasons are to prepare for that career, to drink new experiences, and to increase their knowledge as themselves and the world around them.","I believe that the three most common reasons are to prepare for a career, to have new experiences, and to increase their knowledge of themselves and the world around them."
"Also, students got on colleges but universities to have new experiences.","Also, students go to colleges and universities to have new experiences."
This often means having the oportunety to knew people different frome those in their hometowns.,This often means having the opportunity to meet people different from those in their hometowns.
"For most students, to to college is the first time they've been back from home by themselves.","For most students, going to college is the first time they've been away from home by themselves."
"In addition, this is the firt moments they've had to make decisions up their own.","In addition, this is the first time they've had to make decisions on their own."
